Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.109.062711	0	0	0	72	79	32	25	27	21	25	18	14	20	9	15	23	48	63	32	40	27	35	24	36	30	45	66	44	33	13	21	21	21	25	25	21	1/25/10	201001	aspet	molpharm	mol.109.062711
10.1124/mol.109.062760	105	348	314	164	55	59	22	17	16	43	26	32	30	30	20	10	65	44	59	98	77	34	43	52	51	63	58	58	53	103	47	39	23	34	52	52	1/26/10	201001	aspet	molpharm	mol.109.062760
10.1124/mol.109.063040	49	243	142	97	89	41	36	20	42	24	47	33	30	26	29	20	54	93	47	63	38	62	109	49	37	58	32	59	59	70	52	45	41	56	50	32	1/26/10	201001	aspet	molpharm	mol.109.063040
10.1124/mol.109.062877	26	332	189	158	101	79	52	68	68	42	39	41	41	32	42	19	83	71	53	64	70	112	83	88	82	70	80	76	97	61	63	31	52	44	116	50	1/28/10	201001	aspet	molpharm	mol.109.062877
10.1124/mol.109.063008	149	101	89	42	24	15	11	30	15	17	10	12	7	9	9	25	35	34	36	44	27	22	26	33	59	27	34	22	24	24	10	9	26	21	9	40	2/4/10	201002	aspet	molpharm	mol.109.063008
10.1124/mol.109.062497	125	91	70	45	30	24	17	20	28	21	15	21	25	34	29	27	27	26	24	29	26	24	30	27	28	26	31	25	6	20	10	19	15	17	28	15	2/16/10	201002	aspet	molpharm	mol.109.062497
10.1124/mol.109.061432	0	0	34	52	20	15	17	23	16	19	17	10	6	18	13	34	42	40	27	29	25	33	40	34	41	28	39	28	23	24	28	23	41	32	12	45	2/16/10	201002	aspet	molpharm	mol.109.061432
10.1124/mol.109.061507	0	0	32	30	40	14	27	18	12	10	4	9	8	15	13	26	30	27	20	32	20	28	20	22	144	20	19	27	30	19	29	11	18	21	19	27	2/16/10	201002	aspet	molpharm	mol.109.061507
10.1124/mol.109.063081	0	0	47	58	59	32	19	50	41	65	21	23	26	28	33	55	52	55	59	65	54	51	32	44	49	33	44	30	33	25	42	50	28	44	23	37	2/16/10	201002	aspet	molpharm	mol.109.063081
10.1124/mol.109.061424	0	0	53	35	53	19	17	18	24	11	18	11	25	19	13	36	21	29	28	55	84	19	32	26	40	38	32	78	66	47	32	14	23	19	23	20	2/16/10	201002	aspet	molpharm	mol.109.061424
10.1124/mol.109.061804	0	0	43	66	24	42	27	47	42	40	18	17	39	24	29	61	89	33	41	35	64	49	24	33	56	46	38	42	28	35	21	24	49	38	10	39	2/16/10	201002	aspet	molpharm	mol.109.061804
10.1124/mol.109.063172	0	0	0	69	182	96	102	94	95	107	232	81	73	94	69	70	150	132	165	151	205	142	173	158	161	115	150	130	97	70	70	82	93	113	64	101	2/16/10	201002	aspet	molpharm	mol.109.063172
10.1124/mol.109.062257	0	0	40	35	30	23	26	21	15	42	24	23	5	18	16	67	50	63	34	65	46	46	42	45	40	48	75	50	60	54	67	60	65	52	71	47	2/16/10	201002	aspet	molpharm	mol.109.062257
10.1124/mol.109.063016	153	183	142	56	37	23	38	31	40	35	33	30	19	46	27	35	39	41	25	43	50	29	34	15	42	33	41	41	33	45	27	21	25	29	31	20	2/16/10	201002	aspet	molpharm	mol.109.063016
10.1124/mol.109.062208	0	0	32	35	13	12	16	15	9	2	8	21	4	10	8	16	12	8	20	19	18	21	19	12	24	17	25	29	10	38	13	15	13	23	27	19	2/16/10	201002	aspet	molpharm	mol.109.062208
10.1124/mol.109.062463	0	0	40	49	23	34	27	29	41	17	28	27	46	12	9	67	35	37	63	46	42	31	52	34	43	53	87	40	35	32	27	25	36	43	27	24	2/16/10	201002	aspet	molpharm	mol.109.062463
10.1124/mol.109.060301	116	214	103	70	52	51	54	69	52	57	38	46	38	68	57	54	35	33	35	68	44	54	28	36	115	47	32	47	25	31	41	24	50	32	50	24	2/16/10	201002	aspet	molpharm	mol.109.060301
10.1124/mol.77.3.495	11	15	3	8	10	2	0	8	11	0	12	2	17	3	6	11	9	24	27	25	19	29	20	30	30	28	39	22	21	18	98	105	35	24	26	37	2/18/10	201002	aspet	molpharm	77/3/495
10.1124/mol.109.061903	62	268	76	82	80	54	18	24	29	51	10	19	31	26	15	15	35	18	19	31	44	23	33	53	45	23	19	24	13	26	18	17	20	10	20	10	2/24/10	201002	aspet	molpharm	mol.109.061903
10.1124/mol.110.063859	0	0	0	92	103	44	35	33	39	31	23	35	29	41	22	33	66	82	90	61	64	61	58	72	71	59	59	50	38	46	33	42	58	36	33	39	2/24/10	201002	aspet	molpharm	mol.110.063859
10.1124/mol.109.062455	14	643	317	136	38	20	20	18	28	16	16	23	23	14	22	21	28	24	22	24	20	26	26	18	24	40	27	26	15	21	33	27	35	8	26	18	2/25/10	201002	aspet	molpharm	mol.109.062455
10.1124/mol.109.062729	255	98	64	60	32	29	31	31	35	34	42	25	45	16	17	68	32	34	36	39	35	53	41	154	44	43	70	33	38	29	33	38	27	26	57	36	3/1/10	201003	aspet	molpharm	mol.109.062729
10.1124/mol.109.063115	0	0	41	64	30	18	17	20	10	25	22	22	12	13	12	42	30	21	43	64	23	44	46	42	36	37	25	37	34	19	31	36	26	24	29	25	3/1/10	201003	aspet	molpharm	mol.109.063115
10.1124/mol.109.062836	231	78	103	85	39	44	64	45	42	27	31	26	60	26	12	35	24	24	22	50	22	33	27	32	29	32	40	23	8	26	29	29	24	22	32	20	3/1/10	201003	aspet	molpharm	mol.109.062836
10.1124/mol.109.062679	515	189	149	111	67	84	67	75	100	67	77	111	75	42	38	131	103	78	68	57	89	86	113	86	104	61	81	85	85	80	96	91	110	85	82	81	3/3/10	201003	aspet	molpharm	mol.109.062679
10.1124/mol.109.062018	0	0	89	135	82	70	70	61	42	42	39	63	46	33	40	41	41	54	50	74	35	50	67	78	65	113	51	33	50	33	46	55	42	54	103	54	3/9/10	201003	aspet	molpharm	mol.109.062018
10.1124/mol.109.062596	0	0	46	33	29	34	17	22	11	13	16	23	11	24	6	31	40	43	34	60	24	81	104	91	54	73	55	45	48	37	26	59	46	43	41	21	3/9/10	201003	aspet	molpharm	mol.109.062596
10.1124/mol.109.063289	121	61	76	66	39	16	28	35	36	26	33	54	36	15	30	42	38	36	65	83	68	77	61	76	64	38	37	99	46	55	34	77	61	45	67	69	3/9/10	201003	aspet	molpharm	mol.109.063289
10.1124/mol.110.063511	143	60	61	41	22	33	20	27	25	26	33	21	12	30	26	28	30	41	26	35	20	28	30	36	38	41	59	73	29	25	27	29	21	21	19	13	3/10/10	201003	aspet	molpharm	mol.110.063511
10.1124/mol.110.063636	148	68	65	46	19	22	13	11	18	23	14	23	27	16	14	33	24	21	19	33	30	26	44	47	37	39	45	15	31	23	35	34	18	28	24	22	3/11/10	201003	aspet	molpharm	mol.110.063636
10.1124/mol.109.062927	105	54	73	50	18	25	19	26	29	18	22	18	14	15	18	51	45	30	39	59	30	45	70	48	45	54	43	39	30	40	38	48	26	32	56	25	3/15/10	201003	aspet	molpharm	mol.109.062927
10.1124/mol.109.063321	310	378	138	75	84	84	66	54	64	67	57	43	60	37	34	84	99	77	71	88	71	103	91	158	142	106	80	95	88	70	70	98	66	76	84	68	3/18/10	201003	aspet	molpharm	mol.109.063321
10.1124/mol.110.063933	102	279	130	63	82	28	37	23	17	28	40	46	36	31	23	47	68	54	36	49	47	46	79	72	59	98	37	34	24	23	25	61	41	23	35	28	3/24/10	201003	aspet	molpharm	mol.110.063933
10.1124/mol.110.063974	33	93	49	37	22	30	20	20	20	22	28	11	37	11	11	18	28	27	26	23	29	37	29	27	33	37	25	22	34	23	21	43	31	39	23	37	3/24/10	201003	aspet	molpharm	mol.110.063974
10.1124/mol.109.063107	12	180	97	84	41	42	34	46	26	18	31	29	26	25	9	14	48	47	36	43	53	54	52	54	48	32	41	42	56	42	44	46	55	48	65	29	3/30/10	201003	aspet	molpharm	mol.109.063107
10.1124/mol.110.064006	311	183	201	123	119	117	107	84	75	74	84	76	96	92	101	137	102	117	129	98	92	98	126	102	95	88	85	67	70	128	94	92	53	83	77	92	4/2/10	201004	aspet	molpharm	mol.110.064006
10.1124/mol.109.059832	86	30	71	39	24	12	13	15	5	10	4	13	8	14	6	11	25	20	18	12	21	27	7	10	15	23	11	16	14	8	12	15	14	23	12	29	4/2/10	201004	aspet	molpharm	mol.109.059832
10.1124/mol.109.061101	131	85	86	47	40	30	21	25	19	19	25	39	16	15	23	38	52	41	33	48	51	75	53	40	59	43	57	57	44	39	72	50	36	69	52	54	4/5/10	201004	aspet	molpharm	mol.109.061101
10.1124/mol.110.063438	105	55	124	54	28	37	31	40	29	28	33	30	21	21	32	24	38	31	46	38	37	32	36	54	50	40	32	9	22	16	36	28	19	39	17	30	4/6/10	201004	aspet	molpharm	mol.110.063438
10.1124/mol.110.063495	0	0	53	100	107	99	100	62	43	70	68	74	66	126	65	148	195	156	181	174	155	127	176	157	168	211	133	160	87	171	139	130	93	176	125	96	4/6/10	201004	aspet	molpharm	mol.110.063495
10.1124/mol.110.064840	197	116	75	50	29	38	12	20	18	14	23	22	16	20	9	23	19	16	26	20	30	15	14	26	19	21	23	25	21	15	21	15	21	18	16	19	4/12/10	201004	aspet	molpharm	mol.110.064840
10.1124/mol.110.064311	270	167	132	75	63	79	46	44	40	55	40	74	54	51	56	34	57	58	68	73	47	63	62	58	72	46	55	49	43	33	68	62	28	68	27	34	4/12/10	201004	aspet	molpharm	mol.110.064311
10.1124/mol.110.063727	138	189	80	69	60	52	72	54	29	32	42	30	48	30	36	33	30	43	68	39	41	38	55	42	40	50	68	35	35	41	61	26	36	65	30	19	4/15/10	201004	aspet	molpharm	mol.110.063727
10.1124/mol.110.064402	175	115	89	50	35	30	33	16	16	11	19	20	9	17	14	34	35	28	38	42	26	40	32	38	40	52	22	29	55	20	27	34	40	39	25	32	4/16/10	201004	aspet	molpharm	mol.110.064402
10.1124/mol.77.5.884	53	15	20	21	15	20	13	20	5	4	16	2	7	10	23	24	25	53	20	36	13	19	28	25	27	14	13	29	17	15	18	22	12	12	13	24	4/16/10	201004	aspet	molpharm	77/5/884
10.1124/mol.77.5.885	10	11	4	5	0	8	0	0	0	0	1	0	0	2	6	15	8	11	7	12	9	11	29	13	13	16	5	19	8	10	14	3	10	11	3	5	4/16/10	201004	aspet	molpharm	77/5/885
10.1124/mol.110.063453	0	0	156	89	112	104	96	64	73	46	81	94	54	30	44	67	52	110	184	87	73	57	67	59	72	143	87	33	41	34	52	45	33	76	45	54	4/19/10	201004	aspet	molpharm	mol.110.063453
10.1124/mol.110.064584	157	119	156	45	77	77	65	25	29	33	41	30	25	23	25	32	57	53	62	61	48	49	45	29	45	46	50	39	36	52	42	43	41	41	41	47	4/19/10	201004	aspet	molpharm	mol.110.064584
10.1124/mol.110.063586	309	380	182	50	40	44	33	37	38	50	13	42	24	29	34	54	45	55	45	61	64	29	44	55	55	41	27	31	21	36	44	35	41	36	42	28	4/20/10	201004	aspet	molpharm	mol.110.063586
10.1124/mol.109.062703	144	99	102	48	33	39	17	31	18	47	26	39	18	18	16	30	36	33	35	30	28	39	24	46	34	50	27	23	27	14	31	20	19	22	37	18	4/21/10	201004	aspet	molpharm	mol.109.062703
10.1124/mol.110.064345	155	204	150	84	83	56	66	43	37	30	55	62	44	41	35	52	61	61	63	63	67	55	58	96	56	49	43	51	41	58	67	50	51	87	37	63	4/22/10	201004	aspet	molpharm	mol.110.064345
10.1124/mol.110.063552	0	0	0	59	60	27	14	17	18	11	10	8	0	27	16	5	17	27	31	40	15	26	16	19	11	20	20	16	11	13	11	20	9	21	14	15	4/26/10	201004	aspet	molpharm	mol.110.063552
10.1124/mol.110.064055	15	136	71	47	46	26	20	20	26	34	22	22	23	33	20	38	33	32	30	56	68	35	76	49	42	41	30	32	33	28	39	54	22	70	33	47	4/26/10	201004	aspet	molpharm	mol.110.064055
10.1124/mol.110.063867	10	88	50	55	34	19	35	24	35	25	20	24	12	17	15	13	25	15	35	19	21	16	22	26	24	15	21	20	27	26	36	34	35	25	41	24	4/27/10	201004	aspet	molpharm	mol.110.063867
10.1124/mol.110.064196	40	237	122	96	40	23	18	17	22	22	18	19	28	17	22	2	39	41	37	22	23	33	33	43	33	53	45	31	12	26	50	65	30	33	39	28	4/27/10	201004	aspet	molpharm	mol.110.064196
10.1124/mol.110.064246	11	158	97	70	53	22	26	21	17	16	8	30	20	18	8	13	27	37	27	30	39	39	50	59	39	42	20	30	36	23	37	32	26	21	25	33	4/29/10	201004	aspet	molpharm	mol.110.064246
10.1124/mol.110.065300	8	125	65	52	34	12	15	27	8	14	32	17	20	19	9	14	10	15	28	34	9	16	11	46	25	17	15	13	12	13	23	15	15	35	10	11	4/29/10	201004	aspet	molpharm	mol.110.065300
10.1124/mol.110.064071	230	86	78	44	20	32	26	17	23	17	21	6	16	9	11	20	18	34	26	23	18	26	65	33	38	56	33	21	21	19	26	28	42	21	11	26	5/3/10	201005	aspet	molpharm	mol.110.064071
10.1124/mol.110.063750	243	162	99	43	33	33	17	23	20	8	47	10	38	28	34	43	25	35	42	60	64	63	54	53	64	75	88	45	23	41	39	24	47	27	43	23	5/5/10	201005	aspet	molpharm	mol.110.063750
10.1124/mol.110.065011	0	0	38	58	27	22	36	18	9	24	26	11	16	23	11	25	33	32	33	29	35	74	46	46	45	34	41	28	20	46	52	39	39	41	41	37	5/5/10	201005	aspet	molpharm	mol.110.065011
10.1124/mol.110.065078	368	291	151	110	75	73	53	37	66	59	61	55	60	55	40	47	77	85	48	51	55	50	70	104	168	68	45	61	54	77	53	82	90	41	78	86	5/11/10	201005	aspet	molpharm	mol.110.065078
10.1124/mol.109.061713	443	313	156	95	61	60	80	55	51	74	61	78	72	58	48	94	84	95	100	85	63	88	90	76	133	103	59	53	49	91	148	59	69	67	81	56	5/11/10	201005	aspet	molpharm	mol.109.061713
10.1124/mol.109.062216	164	140	146	58	49	42	42	34	34	35	27	4	20	24	18	32	22	26	23	18	17	39	23	19	23	29	20	30	13	33	46	39	16	28	22	29	5/12/10	201005	aspet	molpharm	mol.109.062216
10.1124/mol.110.064295	126	87	105	92	34	26	25	9	14	23	50	10	12	15	8	19	26	26	30	22	46	29	28	26	19	28	28	12	18	20	29	17	56	30	25	14	5/12/10	201005	aspet	molpharm	mol.110.064295
10.1124/mol.110.064261	161	91	100	60	59	40	42	68	43	42	40	35	20	12	18	27	35	32	42	40	20	36	37	26	32	33	31	26	26	16	30	25	25	24	25	26	5/13/10	201005	aspet	molpharm	mol.110.064261
10.1124/mol.110.064253	0	0	53	42	32	34	15	22	21	30	16	13	20	17	7	31	41	53	31	32	30	23	55	99	66	39	27	28	19	42	37	26	86	140	46	50	5/13/10	201005	aspet	molpharm	mol.110.064253
10.1124/mol.110.065029	153	206	74	53	37	29	27	16	39	33	30	22	16	21	19	15	39	44	45	34	37	25	26	28	45	49	25	25	23	33	30	61	28	21	24	27	5/17/10	201005	aspet	molpharm	mol.110.065029
10.1124/mol.110.063594	68	122	68	83	79	38	45	30	38	33	30	27	29	19	22	37	40	96	80	57	66	53	91	65	58	70	85	48	63	87	74	64	50	38	46	49	5/20/10	201005	aspet	molpharm	mol.110.063594
10.1124/mol.110.064451	0	0	41	83	39	43	25	20	35	29	42	24	31	35	39	33	45	37	43	31	33	44	46	28	35	38	38	25	18	42	44	35	36	25	20	33	5/20/10	201005	aspet	molpharm	mol.110.064451
10.1124/mol.110.065862	109	244	107	88	70	61	84	46	56	59	71	29	65	37	37	32	61	52	60	76	62	42	61	65	83	38	45	29	41	56	55	204	52	43	69	160	5/25/10	201005	aspet	molpharm	mol.110.065862
10.1124/mol.110.065508	205	150	153	73	74	66	54	60	74	59	37	43	63	36	68	75	103	72	33	59	73	44	79	114	64	43	35	41	36	64	35	78	33	47	57	36	6/1/10	201006	aspet	molpharm	mol.110.065508
10.1124/mol.110.064741	0	0	54	95	45	29	18	20	18	21	13	13	14	17	8	38	38	42	34	32	41	39	40	31	23	29	40	32	24	19	23	41	34	31	31	18	6/1/10	201006	aspet	molpharm	mol.110.064741
10.1124/mol.110.064766	88	33	62	77	33	39	40	28	14	19	18	16	10	32	11	29	34	37	26	26	28	28	18	12	13	9	11	18	37	13	20	24	15	9	17	12	6/2/10	201006	aspet	molpharm	mol.110.064766
10.1124/mol.110.064444	231	213	119	112	73	60	32	67	40	41	32	43	50	44	44	55	44	54	42	43	38	33	70	44	31	36	52	25	40	63	39	78	30	46	29	30	6/7/10	201006	aspet	molpharm	mol.110.064444
10.1124/mol.110.064980	168	75	95	65	49	43	33	20	20	25	15	25	10	13	12	23	39	42	26	39	31	26	23	33	34	32	34	30	52	64	71	66	28	25	21	23	6/7/10	201006	aspet	molpharm	mol.110.064980
10.1124/mol.109.063388	169	83	95	90	42	18	37	27	29	47	45	16	23	27	20	29	23	43	18	31	33	34	25	22	23	23	24	18	31	41	37	48	18	16	29	17	6/7/10	201006	aspet	molpharm	mol.109.063388
10.1124/mol.110.066084	66	26	36	30	23	25	12	20	8	11	9	20	11	11	2	7	12	27	9	17	13	10	16	14	5	9	9	11	16	6	9	9	16	10	6	8	6/8/10	201006	aspet	molpharm	mol.110.066084
10.1124/mol.110.065169	109	44	56	43	40	19	25	28	31	27	14	14	8	11	18	35	48	30	15	15	24	25	47	112	40	25	21	28	23	38	19	28	33	40	29	18	6/10/10	201006	aspet	molpharm	mol.110.065169
10.1124/mol.110.065490	108	116	100	60	39	22	36	20	44	41	18	9	7	18	16	25	31	31	32	44	37	32	36	60	58	33	38	33	45	24	23	24	17	16	25	18	6/14/10	201006	aspet	molpharm	mol.110.065490
10.1124/mol.110.064568	159	125	126	74	62	71	53	36	22	21	18	41	24	29	25	38	50	38	45	24	38	44	37	81	42	29	38	30	33	28	34	46	40	41	23	18	6/14/10	201006	aspet	molpharm	mol.110.064568
10.1124/mol.110.063685	0	0	52	84	92	37	28	16	14	41	35	41	37	21	16	31	29	28	28	41	23	27	33	31	16	23	27	35	39	43	17	26	25	27	27	14	6/14/10	201006	aspet	molpharm	mol.110.063685
10.1124/mol.110.065664	0	0	75	172	107	98	42	48	93	62	47	98	91	61	39	94	124	83	48	65	79	65	119	161	91	77	65	121	97	85	69	110	79	103	73	71	6/14/10	201006	aspet	molpharm	mol.110.065664
10.1124/mol.110.064535	238	347	265	156	153	104	93	59	54	73	63	61	40	57	41	89	70	64	72	65	68	85	86	69	66	64	68	56	76	52	75	61	62	55	49	51	6/16/10	201006	aspet	molpharm	mol.110.064535
10.1124/mol.110.064394	150	186	207	52	44	39	33	23	23	26	30	15	14	38	24	49	30	47	40	52	48	42	41	45	37	47	36	26	40	34	35	77	36	31	45	26	6/17/10	201006	aspet	molpharm	mol.110.064394
10.1124/mol.110.066431	0	0	31	76	47	28	25	36	39	35	26	46	38	43	25	60	75	47	37	65	54	42	49	82	56	38	68	61	45	56	42	39	53	40	41	72	6/17/10	201006	aspet	molpharm	mol.110.066431
10.1124/mol.109.062976	193	177	96	85	72	53	31	39	44	53	32	33	20	41	21	57	37	59	32	55	40	50	44	31	35	33	24	27	46	21	21	32	24	30	31	22	6/18/10	201006	aspet	molpharm	mol.109.062976
10.1124/mol.110.065045	76	88	42	67	54	36	44	34	41	19	33	13	27	24	14	43	15	47	27	29	25	42	28	61	25	30	18	24	35	35	34	21	30	26	62	57	6/21/10	201006	aspet	molpharm	mol.110.065045
10.1124/mol.110.064493	90	13	85	70	52	27	34	28	19	29	16	29	17	24	14	43	32	44	10	29	18	24	20	44	46	25	33	47	42	53	41	49	25	20	44	30	6/22/10	201006	aspet	molpharm	mol.110.064493
10.1124/mol.110.063404	0	0	21	31	25	18	5	16	21	7	5	13	29	22	13	21	21	38	28	33	27	26	27	30	18	17	27	28	34	26	17	41	20	17	19	22	6/22/10	201006	aspet	molpharm	mol.110.063404
10.1124/mol.110.065128	0	0	69	109	68	66	64	46	66	57	48	96	47	50	30	54	63	70	64	62	56	55	76	108	105	50	54	62	66	79	59	59	45	55	42	34	6/22/10	201006	aspet	molpharm	mol.110.065128
10.1124/mol.110.063578	45	99	65	54	50	29	10	20	27	23	25	34	19	5	12	29	14	19	23	27	19	11	19	31	28	46	36	28	37	37	32	34	28	22	18	24	6/23/10	201006	aspet	molpharm	mol.110.063578
10.1124/mol.110.066670	0	0	32	88	51	44	26	25	33	23	21	16	14	18	15	60	56	44	47	28	49	28	55	70	30	29	31	27	25	35	25	29	23	44	31	14	6/23/10	201006	aspet	molpharm	mol.110.066670
10.1124/mol.109.063347	9	163	120	170	80	60	49	54	54	58	41	53	46	44	22	34	107	75	70	91	70	77	64	105	93	96	80	68	86	98	56	65	64	54	45	40	6/28/10	201006	aspet	molpharm	mol.109.063347
10.1124/mol.110.064618	4	213	113	134	98	61	23	53	46	40	28	34	31	18	22	27	50	107	42	60	88	61	47	68	33	64	45	51	53	59	31	54	51	47	44	27	6/30/10	201006	aspet	molpharm	mol.110.064618
10.1124/mol.110.065896	97	49	42	48	37	21	32	29	50	20	45	20	18	13	19	35	38	36	36	33	34	35	32	17	32	33	22	23	23	20	31	30	15	21	19	12	7/2/10	201007	aspet	molpharm	mol.110.065896
10.1124/mol.110.064014	107	45	54	56	36	12	27	30	19	29	23	11	19	19	21	32	25	41	34	55	45	51	63	57	33	26	27	30	41	43	22	17	19	18	25	25	7/2/10	201007	aspet	molpharm	mol.110.064014
10.1124/mol.110.066126	101	63	41	45	45	28	15	30	24	17	7	17	12	17	11	53	45	34	24	29	31	32	49	47	52	63	41	38	41	26	74	30	31	46	27	14	7/6/10	201007	aspet	molpharm	mol.110.066126
10.1124/mol.110.064873	208	134	115	44	52	28	28	31	34	33	10	23	30	11	11	37	36	21	50	27	23	46	48	49	32	42	27	44	43	43	78	46	38	53	36	41	7/7/10	201007	aspet	molpharm	mol.110.064873
10.1124/mol.110.065185	0	0	48	74	17	14	19	14	20	17	18	23	14	14	2	34	41	18	22	20	25	29	21	24	29	20	12	27	18	22	24	14	26	21	14	12	7/12/10	201007	aspet	molpharm	mol.110.065185
10.1124/mol.110.065839	170	269	175	131	160	83	80	59	75	52	67	27	35	44	33	82	83	77	56	94	51	98	73	70	80	58	83	75	60	56	58	62	52	58	56	39	7/12/10	201007	aspet	molpharm	mol.110.065839
10.1124/mol.110.065458	59	29	42	58	19	14	9	12	19	11	8	14	11	5	12	25	31	23	22	24	26	28	22	8	30	28	19	29	18	154	740	20	17	21	21	8	7/13/10	201007	aspet	molpharm	mol.110.065458
