Article DOI	Pub Date	Type	Month Number	Usage Count
10.1128/AAC.01347-09	01/04/2010	pdf	25	14
10.1128/AAC.01347-09	01/04/2010	full	25	14
10.1128/AAC.01347-09	01/04/2010	abstract	25	28
10.1128/AAC.01347-09	01/04/2010	pdf	26	21
10.1128/AAC.01347-09	01/04/2010	full	26	23
10.1128/AAC.01347-09	01/04/2010	abstract	26	36
10.1128/AAC.01347-09	01/04/2010	pdf	27	12
10.1128/AAC.01347-09	01/04/2010	full	27	11
10.1128/AAC.01347-09	01/04/2010	abstract	27	33
10.1128/AAC.01347-09	01/04/2010	pdf	28	11
10.1128/AAC.01347-09	01/04/2010	full	28	8
10.1128/AAC.01347-09	01/04/2010	abstract	28	18
10.1128/AAC.01347-09	01/04/2010	pdf	29	13
10.1128/AAC.01347-09	01/04/2010	full	29	8
10.1128/AAC.01347-09	01/04/2010	abstract	29	21
10.1128/AAC.01347-09	01/04/2010	pdf	30	7
10.1128/AAC.01347-09	01/04/2010	full	30	11
10.1128/AAC.01347-09	01/04/2010	abstract	30	24
10.1128/AAC.01347-09	01/04/2010	pdf	31	13
10.1128/AAC.01347-09	01/04/2010	full	31	6
10.1128/AAC.01347-09	01/04/2010	abstract	31	10
10.1128/AAC.01347-09	01/04/2010	pdf	32	7
10.1128/AAC.01347-09	01/04/2010	full	32	5
10.1128/AAC.01347-09	01/04/2010	abstract	32	15
10.1128/AAC.01347-09	01/04/2010	pdf	33	8
10.1128/AAC.01347-09	01/04/2010	full	33	5
10.1128/AAC.01347-09	01/04/2010	abstract	33	14
10.1128/AAC.01347-09	01/04/2010	pdf	34	9
10.1128/AAC.01347-09	01/04/2010	full	34	2
10.1128/AAC.01347-09	01/04/2010	abstract	34	13
10.1128/AAC.01347-09	01/04/2010	pdf	35	8
10.1128/AAC.01347-09	01/04/2010	full	35	4
10.1128/AAC.01347-09	01/04/2010	abstract	35	50
10.1128/AAC.01347-09	01/04/2010	pdf	36	7
10.1128/AAC.01347-09	01/04/2010	full	36	4
10.1128/AAC.01347-09	01/04/2010	abstract	36	19
10.1128/AAC.01347-09	01/04/2010	pdf	37	8
10.1128/AAC.01347-09	01/04/2010	full	37	6
10.1128/AAC.01347-09	01/04/2010	abstract	37	19
10.1128/AAC.01347-09	01/04/2010	pdf	38	11
10.1128/AAC.01347-09	01/04/2010	full	38	12
10.1128/AAC.01347-09	01/04/2010	abstract	38	35
10.1128/AAC.01347-09	01/04/2010	pdf	39	2
10.1128/AAC.01347-09	01/04/2010	full	39	2
10.1128/AAC.01347-09	01/04/2010	abstract	39	54
10.1128/AAC.01347-09	01/04/2010	pdf	40	12
10.1128/AAC.01347-09	01/04/2010	full	40	2
10.1128/AAC.01347-09	01/04/2010	abstract	40	28
10.1128/AAC.01347-09	01/04/2010	pdf	41	12
10.1128/AAC.01347-09	01/04/2010	full	41	8
10.1128/AAC.01347-09	01/04/2010	abstract	41	37
10.1128/AAC.01347-09	01/04/2010	pdf	42	10
10.1128/AAC.01347-09	01/04/2010	full	42	5
10.1128/AAC.01347-09	01/04/2010	abstract	42	19
10.1128/AAC.01347-09	01/04/2010	pdf	43	10
10.1128/AAC.01347-09	01/04/2010	full	43	6
10.1128/AAC.01347-09	01/04/2010	abstract	43	13
10.1128/AAC.01347-09	01/04/2010	pdf	44	3
10.1128/AAC.01347-09	01/04/2010	full	44	3
10.1128/AAC.01347-09	01/04/2010	abstract	44	22
10.1128/AAC.01347-09	01/04/2010	pdf	45	7
10.1128/AAC.01347-09	01/04/2010	full	45	10
10.1128/AAC.01347-09	01/04/2010	abstract	45	15
10.1128/AAC.01347-09	01/04/2010	pdf	46	3
10.1128/AAC.01347-09	01/04/2010	full	46	6
10.1128/AAC.01347-09	01/04/2010	abstract	46	26
10.1128/AAC.01347-09	01/04/2010	pdf	47	3
10.1128/AAC.01347-09	01/04/2010	full	47	3
10.1128/AAC.01347-09	01/04/2010	abstract	47	15
10.1128/AAC.01347-09	01/04/2010	pdf	48	4
10.1128/AAC.01347-09	01/04/2010	full	48	5
10.1128/AAC.01347-09	01/04/2010	abstract	48	8
10.1128/AAC.01347-09	01/04/2010	pdf	49	3
10.1128/AAC.01347-09	01/04/2010	full	49	4
10.1128/AAC.01347-09	01/04/2010	abstract	49	26
10.1128/AAC.01347-09	01/04/2010	pdf	50	5
10.1128/AAC.01347-09	01/04/2010	full	50	4
10.1128/AAC.01347-09	01/04/2010	abstract	50	10
10.1128/AAC.01347-09	01/04/2010	pdf	51	10
10.1128/AAC.01347-09	01/04/2010	full	51	2
10.1128/AAC.01347-09	01/04/2010	abstract	51	26
10.1128/AAC.01347-09	01/04/2010	pdf	52	9
10.1128/AAC.01347-09	01/04/2010	full	52	6
10.1128/AAC.01347-09	01/04/2010	abstract	52	24
10.1128/AAC.01347-09	01/04/2010	pdf	53	4
10.1128/AAC.01347-09	01/04/2010	full	53	2
10.1128/AAC.01347-09	01/04/2010	abstract	53	16
10.1128/AAC.01347-09	01/04/2010	pdf	54	4
10.1128/AAC.01347-09	01/04/2010	full	54	3
10.1128/AAC.01347-09	01/04/2010	abstract	54	16
10.1128/AAC.01347-09	01/04/2010	pdf	55	3
10.1128/AAC.01347-09	01/04/2010	full	55	6
10.1128/AAC.01347-09	01/04/2010	abstract	55	21
10.1128/AAC.01347-09	01/04/2010	pdf	56	7
10.1128/AAC.01347-09	01/04/2010	full	56	3
10.1128/AAC.01347-09	01/04/2010	abstract	56	5
10.1128/AAC.01347-09	01/04/2010	pdf	57	3
10.1128/AAC.01347-09	01/04/2010	full	57	2
10.1128/AAC.01347-09	01/04/2010	abstract	57	8
10.1128/AAC.01347-09	01/04/2010	pdf	58	2
10.1128/AAC.01347-09	01/04/2010	full	58	2
10.1128/AAC.01347-09	01/04/2010	abstract	58	11
10.1128/AAC.01347-09	01/04/2010	pdf	59	3
10.1128/AAC.01347-09	01/04/2010	full	59	5
10.1128/AAC.01347-09	01/04/2010	abstract	59	11
10.1128/AAC.01347-09	01/04/2010	pdf	60	3
10.1128/AAC.01347-09	01/04/2010	full	60	6
10.1128/AAC.01347-09	01/04/2010	abstract	60	18
10.1128/AAC.00614-09	01/04/2010	pdf	1	21
10.1128/AAC.00614-09	01/04/2010	full	1	0
10.1128/AAC.00614-09	01/04/2010	abstract	1	33
10.1128/AAC.00614-09	01/04/2010	pdf	2	33
10.1128/AAC.00614-09	01/04/2010	full	2	2
10.1128/AAC.00614-09	01/04/2010	abstract	2	39
10.1128/AAC.00614-09	01/04/2010	pdf	3	28
10.1128/AAC.00614-09	01/04/2010	full	3	4
10.1128/AAC.00614-09	01/04/2010	abstract	3	35
10.1128/AAC.00614-09	01/04/2010	pdf	4	10
10.1128/AAC.00614-09	01/04/2010	full	4	7
10.1128/AAC.00614-09	01/04/2010	abstract	4	33
10.1128/AAC.00614-09	01/04/2010	pdf	5	12
10.1128/AAC.00614-09	01/04/2010	full	5	12
10.1128/AAC.00614-09	01/04/2010	abstract	5	40
10.1128/AAC.00614-09	01/04/2010	pdf	6	7
10.1128/AAC.00614-09	01/04/2010	full	6	4
10.1128/AAC.00614-09	01/04/2010	abstract	6	16
10.1128/AAC.00614-09	01/04/2010	pdf	7	29
10.1128/AAC.00614-09	01/04/2010	full	7	11
10.1128/AAC.00614-09	01/04/2010	abstract	7	13
10.1128/AAC.00614-09	01/04/2010	pdf	8	16
10.1128/AAC.00614-09	01/04/2010	full	8	1
10.1128/AAC.00614-09	01/04/2010	abstract	8	30
10.1128/AAC.00614-09	01/04/2010	pdf	9	22
10.1128/AAC.00614-09	01/04/2010	full	9	14
10.1128/AAC.00614-09	01/04/2010	abstract	9	20
10.1128/AAC.00614-09	01/04/2010	pdf	10	19
10.1128/AAC.00614-09	01/04/2010	full	10	14
10.1128/AAC.00614-09	01/04/2010	abstract	10	13
10.1128/AAC.00614-09	01/04/2010	pdf	11	12
10.1128/AAC.00614-09	01/04/2010	full	11	7
10.1128/AAC.00614-09	01/04/2010	abstract	11	10
10.1128/AAC.00614-09	01/04/2010	pdf	12	21
10.1128/AAC.00614-09	01/04/2010	full	12	21
10.1128/AAC.00614-09	01/04/2010	abstract	12	17
10.1128/AAC.00614-09	01/04/2010	pdf	13	18
10.1128/AAC.00614-09	01/04/2010	full	13	15
10.1128/AAC.00614-09	01/04/2010	abstract	13	13
10.1128/AAC.00614-09	01/04/2010	pdf	14	11
10.1128/AAC.00614-09	01/04/2010	full	14	13
10.1128/AAC.00614-09	01/04/2010	abstract	14	11
10.1128/AAC.00614-09	01/04/2010	pdf	15	17
10.1128/AAC.00614-09	01/04/2010	full	15	16
10.1128/AAC.00614-09	01/04/2010	abstract	15	26
10.1128/AAC.00614-09	01/04/2010	pdf	16	18
10.1128/AAC.00614-09	01/04/2010	full	16	14
10.1128/AAC.00614-09	01/04/2010	abstract	16	21
10.1128/AAC.00614-09	01/04/2010	pdf	17	7
10.1128/AAC.00614-09	01/04/2010	full	17	9
10.1128/AAC.00614-09	01/04/2010	abstract	17	22
10.1128/AAC.00614-09	01/04/2010	pdf	18	13
10.1128/AAC.00614-09	01/04/2010	full	18	35
10.1128/AAC.00614-09	01/04/2010	abstract	18	14
10.1128/AAC.00614-09	01/04/2010	pdf	19	13
10.1128/AAC.00614-09	01/04/2010	full	19	12
10.1128/AAC.00614-09	01/04/2010	abstract	19	17
10.1128/AAC.00614-09	01/04/2010	pdf	20	6
10.1128/AAC.00614-09	01/04/2010	full	20	9
10.1128/AAC.00614-09	01/04/2010	abstract	20	16
10.1128/AAC.00614-09	01/04/2010	pdf	21	11
10.1128/AAC.00614-09	01/04/2010	full	21	13
10.1128/AAC.00614-09	01/04/2010	abstract	21	17
10.1128/AAC.00614-09	01/04/2010	pdf	22	10
10.1128/AAC.00614-09	01/04/2010	full	22	14
10.1128/AAC.00614-09	01/04/2010	abstract	22	20
10.1128/AAC.00614-09	01/04/2010	pdf	23	9
10.1128/AAC.00614-09	01/04/2010	full	23	10
10.1128/AAC.00614-09	01/04/2010	abstract	23	17
10.1128/AAC.00614-09	01/04/2010	pdf	24	9
10.1128/AAC.00614-09	01/04/2010	full	24	14
10.1128/AAC.00614-09	01/04/2010	abstract	24	18
10.1128/AAC.00614-09	01/04/2010	pdf	25	5
10.1128/AAC.00614-09	01/04/2010	full	25	9
10.1128/AAC.00614-09	01/04/2010	abstract	25	24
10.1128/AAC.00614-09	01/04/2010	pdf	26	8
10.1128/AAC.00614-09	01/04/2010	full	26	8
10.1128/AAC.00614-09	01/04/2010	abstract	26	29
10.1128/AAC.00614-09	01/04/2010	pdf	27	8
10.1128/AAC.00614-09	01/04/2010	full	27	6
10.1128/AAC.00614-09	01/04/2010	abstract	27	17
10.1128/AAC.00614-09	01/04/2010	pdf	28	9
10.1128/AAC.00614-09	01/04/2010	full	28	9
10.1128/AAC.00614-09	01/04/2010	abstract	28	36
10.1128/AAC.00614-09	01/04/2010	pdf	29	11
10.1128/AAC.00614-09	01/04/2010	full	29	13
10.1128/AAC.00614-09	01/04/2010	abstract	29	18
10.1128/AAC.00614-09	01/04/2010	pdf	30	5
10.1128/AAC.00614-09	01/04/2010	full	30	5
10.1128/AAC.00614-09	01/04/2010	abstract	30	15
10.1128/AAC.00614-09	01/04/2010	pdf	31	11
10.1128/AAC.00614-09	01/04/2010	full	31	9
10.1128/AAC.00614-09	01/04/2010	abstract	31	20
10.1128/AAC.00614-09	01/04/2010	pdf	32	10
10.1128/AAC.00614-09	01/04/2010	full	32	2
10.1128/AAC.00614-09	01/04/2010	abstract	32	15
10.1128/AAC.00614-09	01/04/2010	pdf	33	9
10.1128/AAC.00614-09	01/04/2010	full	33	5
10.1128/AAC.00614-09	01/04/2010	abstract	33	19
10.1128/AAC.00614-09	01/04/2010	pdf	34	12
10.1128/AAC.00614-09	01/04/2010	full	34	3
10.1128/AAC.00614-09	01/04/2010	abstract	34	15
10.1128/AAC.00614-09	01/04/2010	pdf	35	4
10.1128/AAC.00614-09	01/04/2010	full	35	1
10.1128/AAC.00614-09	01/04/2010	abstract	35	11
10.1128/AAC.00614-09	01/04/2010	pdf	36	6
10.1128/AAC.00614-09	01/04/2010	full	36	3
10.1128/AAC.00614-09	01/04/2010	abstract	36	21
10.1128/AAC.00614-09	01/04/2010	pdf	37	5
10.1128/AAC.00614-09	01/04/2010	full	37	7
10.1128/AAC.00614-09	01/04/2010	abstract	37	25
10.1128/AAC.00614-09	01/04/2010	pdf	38	3
10.1128/AAC.00614-09	01/04/2010	full	38	6
10.1128/AAC.00614-09	01/04/2010	abstract	38	15
10.1128/AAC.00614-09	01/04/2010	pdf	39	11
10.1128/AAC.00614-09	01/04/2010	full	39	4
10.1128/AAC.00614-09	01/04/2010	abstract	39	34
10.1128/AAC.00614-09	01/04/2010	pdf	40	11
10.1128/AAC.00614-09	01/04/2010	full	40	6
10.1128/AAC.00614-09	01/04/2010	abstract	40	36
10.1128/AAC.00614-09	01/04/2010	pdf	41	8
10.1128/AAC.00614-09	01/04/2010	full	41	7
10.1128/AAC.00614-09	01/04/2010	abstract	41	28
10.1128/AAC.00614-09	01/04/2010	pdf	42	1
10.1128/AAC.00614-09	01/04/2010	full	42	3
10.1128/AAC.00614-09	01/04/2010	abstract	42	11
10.1128/AAC.00614-09	01/04/2010	pdf	43	12
10.1128/AAC.00614-09	01/04/2010	full	43	10
10.1128/AAC.00614-09	01/04/2010	abstract	43	6
10.1128/AAC.00614-09	01/04/2010	pdf	44	4
10.1128/AAC.00614-09	01/04/2010	full	44	3
10.1128/AAC.00614-09	01/04/2010	abstract	44	6
10.1128/AAC.00614-09	01/04/2010	pdf	45	4
10.1128/AAC.00614-09	01/04/2010	full	45	5
10.1128/AAC.00614-09	01/04/2010	abstract	45	11
10.1128/AAC.00614-09	01/04/2010	pdf	46	3
10.1128/AAC.00614-09	01/04/2010	full	46	11
10.1128/AAC.00614-09	01/04/2010	abstract	46	19
10.1128/AAC.00614-09	01/04/2010	pdf	47	4
10.1128/AAC.00614-09	01/04/2010	full	47	8
10.1128/AAC.00614-09	01/04/2010	abstract	47	11
10.1128/AAC.00614-09	01/04/2010	pdf	48	5
10.1128/AAC.00614-09	01/04/2010	full	48	13
10.1128/AAC.00614-09	01/04/2010	abstract	48	16
10.1128/AAC.00614-09	01/04/2010	pdf	49	3
10.1128/AAC.00614-09	01/04/2010	full	49	7
10.1128/AAC.00614-09	01/04/2010	abstract	49	13
10.1128/AAC.00614-09	01/04/2010	pdf	50	4
10.1128/AAC.00614-09	01/04/2010	full	50	6
10.1128/AAC.00614-09	01/04/2010	abstract	50	25
10.1128/AAC.00614-09	01/04/2010	pdf	51	9
10.1128/AAC.00614-09	01/04/2010	full	51	4
10.1128/AAC.00614-09	01/04/2010	abstract	51	24
10.1128/AAC.00614-09	01/04/2010	pdf	52	4
10.1128/AAC.00614-09	01/04/2010	full	52	7
10.1128/AAC.00614-09	01/04/2010	abstract	52	9
10.1128/AAC.00614-09	01/04/2010	pdf	53	7
10.1128/AAC.00614-09	01/04/2010	full	53	8
10.1128/AAC.00614-09	01/04/2010	abstract	53	11
10.1128/AAC.00614-09	01/04/2010	pdf	54	6
10.1128/AAC.00614-09	01/04/2010	full	54	4
10.1128/AAC.00614-09	01/04/2010	abstract	54	7
10.1128/AAC.00614-09	01/04/2010	pdf	55	4
10.1128/AAC.00614-09	01/04/2010	full	55	12
10.1128/AAC.00614-09	01/04/2010	abstract	55	25
10.1128/AAC.00614-09	01/04/2010	pdf	56	1
10.1128/AAC.00614-09	01/04/2010	full	56	2
10.1128/AAC.00614-09	01/04/2010	abstract	56	10
10.1128/AAC.00614-09	01/04/2010	pdf	57	4
10.1128/AAC.00614-09	01/04/2010	full	57	5
10.1128/AAC.00614-09	01/04/2010	abstract	57	12
10.1128/AAC.00614-09	01/04/2010	pdf	58	4
10.1128/AAC.00614-09	01/04/2010	full	58	5
10.1128/AAC.00614-09	01/04/2010	abstract	58	18
10.1128/AAC.00614-09	01/04/2010	pdf	59	1
10.1128/AAC.00614-09	01/04/2010	full	59	1
10.1128/AAC.00614-09	01/04/2010	abstract	59	13
10.1128/AAC.00614-09	01/04/2010	pdf	60	6
10.1128/AAC.00614-09	01/04/2010	full	60	4
10.1128/AAC.00614-09	01/04/2010	abstract	60	15
10.1128/AAC.01473-09	01/04/2010	pdf	1	32
10.1128/AAC.01473-09	01/04/2010	full	1	0
10.1128/AAC.01473-09	01/04/2010	abstract	1	37
10.1128/AAC.01473-09	01/04/2010	pdf	2	39
10.1128/AAC.01473-09	01/04/2010	full	2	19
10.1128/AAC.01473-09	01/04/2010	abstract	2	43
10.1128/AAC.01473-09	01/04/2010	pdf	3	28
10.1128/AAC.01473-09	01/04/2010	full	3	17
10.1128/AAC.01473-09	01/04/2010	abstract	3	29
10.1128/AAC.01473-09	01/04/2010	pdf	4	6
10.1128/AAC.01473-09	01/04/2010	full	4	7
10.1128/AAC.01473-09	01/04/2010	abstract	4	20
10.1128/AAC.01473-09	01/04/2010	pdf	5	11
10.1128/AAC.01473-09	01/04/2010	full	5	5
10.1128/AAC.01473-09	01/04/2010	abstract	5	29
10.1128/AAC.01473-09	01/04/2010	pdf	6	7
10.1128/AAC.01473-09	01/04/2010	full	6	3
10.1128/AAC.01473-09	01/04/2010	abstract	6	19
10.1128/AAC.01473-09	01/04/2010	pdf	7	13
10.1128/AAC.01473-09	01/04/2010	full	7	6
10.1128/AAC.01473-09	01/04/2010	abstract	7	12
10.1128/AAC.01473-09	01/04/2010	pdf	8	18
10.1128/AAC.01473-09	01/04/2010	full	8	18
10.1128/AAC.01473-09	01/04/2010	abstract	8	12
10.1128/AAC.01473-09	01/04/2010	pdf	9	8
10.1128/AAC.01473-09	01/04/2010	full	9	10
10.1128/AAC.01473-09	01/04/2010	abstract	9	6
10.1128/AAC.01473-09	01/04/2010	pdf	10	19
10.1128/AAC.01473-09	01/04/2010	full	10	9
10.1128/AAC.01473-09	01/04/2010	abstract	10	11
10.1128/AAC.01473-09	01/04/2010	pdf	11	13
10.1128/AAC.01473-09	01/04/2010	full	11	10
10.1128/AAC.01473-09	01/04/2010	abstract	11	8
10.1128/AAC.01473-09	01/04/2010	pdf	12	7
10.1128/AAC.01473-09	01/04/2010	full	12	12
10.1128/AAC.01473-09	01/04/2010	abstract	12	12
10.1128/AAC.01473-09	01/04/2010	pdf	13	11
10.1128/AAC.01473-09	01/04/2010	full	13	11
10.1128/AAC.01473-09	01/04/2010	abstract	13	8
10.1128/AAC.01473-09	01/04/2010	pdf	14	9
10.1128/AAC.01473-09	01/04/2010	full	14	12
10.1128/AAC.01473-09	01/04/2010	abstract	14	8
10.1128/AAC.01473-09	01/04/2010	pdf	15	12
10.1128/AAC.01473-09	01/04/2010	full	15	13
10.1128/AAC.01473-09	01/04/2010	abstract	15	14
10.1128/AAC.01473-09	01/04/2010	pdf	16	14
10.1128/AAC.01473-09	01/04/2010	full	16	7
10.1128/AAC.01473-09	01/04/2010	abstract	16	13
10.1128/AAC.01473-09	01/04/2010	pdf	17	12
10.1128/AAC.01473-09	01/04/2010	full	17	10
10.1128/AAC.01473-09	01/04/2010	abstract	17	12
10.1128/AAC.01473-09	01/04/2010	pdf	18	7
10.1128/AAC.01473-09	01/04/2010	full	18	10
10.1128/AAC.01473-09	01/04/2010	abstract	18	7
10.1128/AAC.01473-09	01/04/2010	pdf	19	9
10.1128/AAC.01473-09	01/04/2010	full	19	4
10.1128/AAC.01473-09	01/04/2010	abstract	19	10
10.1128/AAC.01473-09	01/04/2010	pdf	20	5
10.1128/AAC.01473-09	01/04/2010	full	20	4
10.1128/AAC.01473-09	01/04/2010	abstract	20	17
10.1128/AAC.01473-09	01/04/2010	pdf	21	9
10.1128/AAC.01473-09	01/04/2010	full	21	5
10.1128/AAC.01473-09	01/04/2010	abstract	21	13
10.1128/AAC.01473-09	01/04/2010	pdf	22	5
10.1128/AAC.01473-09	01/04/2010	full	22	8
10.1128/AAC.01473-09	01/04/2010	abstract	22	10
10.1128/AAC.01473-09	01/04/2010	pdf	23	5
10.1128/AAC.01473-09	01/04/2010	full	23	10
10.1128/AAC.01473-09	01/04/2010	abstract	23	12
10.1128/AAC.01473-09	01/04/2010	pdf	24	16
10.1128/AAC.01473-09	01/04/2010	full	24	7
10.1128/AAC.01473-09	01/04/2010	abstract	24	20
10.1128/AAC.01473-09	01/04/2010	pdf	25	8
10.1128/AAC.01473-09	01/04/2010	full	25	9
10.1128/AAC.01473-09	01/04/2010	abstract	25	23
10.1128/AAC.01473-09	01/04/2010	pdf	26	14
10.1128/AAC.01473-09	01/04/2010	full	26	10
10.1128/AAC.01473-09	01/04/2010	abstract	26	26
10.1128/AAC.01473-09	01/04/2010	pdf	27	9
10.1128/AAC.01473-09	01/04/2010	full	27	10
10.1128/AAC.01473-09	01/04/2010	abstract	27	27
10.1128/AAC.01473-09	01/04/2010	pdf	28	12
10.1128/AAC.01473-09	01/04/2010	full	28	11
10.1128/AAC.01473-09	01/04/2010	abstract	28	32
10.1128/AAC.01473-09	01/04/2010	pdf	29	8
10.1128/AAC.01473-09	01/04/2010	full	29	4
10.1128/AAC.01473-09	01/04/2010	abstract	29	19
10.1128/AAC.01473-09	01/04/2010	pdf	30	10
10.1128/AAC.01473-09	01/04/2010	full	30	10
10.1128/AAC.01473-09	01/04/2010	abstract	30	14
10.1128/AAC.01473-09	01/04/2010	pdf	31	9
10.1128/AAC.01473-09	01/04/2010	full	31	6
10.1128/AAC.01473-09	01/04/2010	abstract	31	25
10.1128/AAC.01473-09	01/04/2010	pdf	32	9
10.1128/AAC.01473-09	01/04/2010	full	32	9
10.1128/AAC.01473-09	01/04/2010	abstract	32	19
10.1128/AAC.01473-09	01/04/2010	pdf	33	6
10.1128/AAC.01473-09	01/04/2010	full	33	6
10.1128/AAC.01473-09	01/04/2010	abstract	33	20
10.1128/AAC.01473-09	01/04/2010	pdf	34	6
10.1128/AAC.01473-09	01/04/2010	full	34	6
10.1128/AAC.01473-09	01/04/2010	abstract	34	16
10.1128/AAC.01473-09	01/04/2010	pdf	35	13
10.1128/AAC.01473-09	01/04/2010	full	35	6
10.1128/AAC.01473-09	01/04/2010	abstract	35	21
10.1128/AAC.01473-09	01/04/2010	pdf	36	3
10.1128/AAC.01473-09	01/04/2010	full	36	5
10.1128/AAC.01473-09	01/04/2010	abstract	36	10
10.1128/AAC.01473-09	01/04/2010	pdf	37	10
10.1128/AAC.01473-09	01/04/2010	full	37	10
10.1128/AAC.01473-09	01/04/2010	abstract	37	27
10.1128/AAC.01473-09	01/04/2010	pdf	38	5
10.1128/AAC.01473-09	01/04/2010	full	38	4
10.1128/AAC.01473-09	01/04/2010	abstract	38	17
10.1128/AAC.01473-09	01/04/2010	pdf	39	16
10.1128/AAC.01473-09	01/04/2010	full	39	6
10.1128/AAC.01473-09	01/04/2010	abstract	39	14
10.1128/AAC.01473-09	01/04/2010	pdf	40	8
10.1128/AAC.01473-09	01/04/2010	full	40	10
10.1128/AAC.01473-09	01/04/2010	abstract	40	24
10.1128/AAC.01473-09	01/04/2010	pdf	41	9
10.1128/AAC.01473-09	01/04/2010	full	41	8
10.1128/AAC.01473-09	01/04/2010	abstract	41	25
10.1128/AAC.01473-09	01/04/2010	pdf	42	7
10.1128/AAC.01473-09	01/04/2010	full	42	5
10.1128/AAC.01473-09	01/04/2010	abstract	42	5
10.1128/AAC.01473-09	01/04/2010	pdf	43	9
10.1128/AAC.01473-09	01/04/2010	full	43	10
10.1128/AAC.01473-09	01/04/2010	abstract	43	14
10.1128/AAC.01473-09	01/04/2010	pdf	44	3
10.1128/AAC.01473-09	01/04/2010	full	44	4
10.1128/AAC.01473-09	01/04/2010	abstract	44	17
